time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-04-07 09:00:00,-19693.55638027191,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 09:30:00,-19743.23454475403,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 10:00:00,-19792.91234588623,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 10:30:00,-19842.590801239014,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 11:00:00,-19892.26889038086,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 11:30:00,-19941.94696331024,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 12:00:00,-19991.624757766724,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 12:30:00,-20041.30334186554,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 13:00:00,-20090.981664657593,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 13:30:00,-20140.65905380249,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 14:00:00,-20190.337935447693,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 14:30:00,-20240.01556968689,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 15:00:00,-20289.69415283203,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 15:30:00,-20339.372477531433,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 16:00:00,-20389.05040550232,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 16:30:00,-20438.728092193604,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 17:00:00,-20488.406679153442,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 17:30:00,-20538.084518432617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 18:00:00,-20587.762924194336,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 18:30:00,-20637.441098213196,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 19:00:00,-20687.11923980713,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 19:30:00,-20736.79640865326,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 20:00:00,-20786.474962234497,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 20:30:00,-20836.153297424316,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 21:00:00,-20885.831525802612,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 21:30:00,-20935.509616851807,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 22:00:00,-20985.1877784729,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 22:30:00,-21034.866235733032,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 23:00:00,-21084.544120788574,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-07 23:30:00,-21134.22212409973,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 00:00:00,-21183.90087890625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 00:30:00,-21279.7429523468,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 01:00:00,-21375.585340499878,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 01:30:00,-21471.427938461304,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 02:00:00,-21567.2701587677,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 02:30:00,-21663.112632751465,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 03:00:00,-21758.95538330078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 03:30:00,-21854.797269821167,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 04:00:00,-21950.64052963257,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 04:30:00,-22046.482538223267,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 05:00:00,-22142.32466697693,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 05:30:00,-22238.168046951294,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 06:00:00,-22334.010147094727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 06:30:00,-22429.852588653564,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 07:00:00,-22525.69540786743,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 07:30:00,-22621.538150787354,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 08:00:00,-22717.38024520874,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 08:30:00,-22813.22294998169,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 09:00:00,-22909.065212249756,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 09:30:00,-23004.908042907715,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 10:00:00,-23100.750160217285,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 10:30:00,-23196.592205047607,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 11:00:00,-23292.434967041016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 11:30:00,-23388.276905059814,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 12:00:00,-23484.11989593506,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 12:30:00,-23579.963005065918,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 13:00:00,-23675.804580688477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 13:30:00,-23771.647468566895,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 14:00:00,-23867.490379333496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 14:30:00,-23963.332389831543,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 15:00:00,-24059.175022125244,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 15:30:00,-24155.017150878906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 16:00:00,-24250.86004638672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 16:30:00,-24346.702045440674,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 17:00:00,-24442.54517364502,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 17:30:00,-24538.387268066406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 18:00:00,-24634.229835510254,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 18:30:00,-24730.072348478716,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 19:00:00,-24825.915591139346,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 19:30:00,-24921.757377192378,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 20:00:00,-25017.60007417202,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 20:30:00,-25113.442202478647,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 21:00:00,-25209.284586906433,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 21:30:00,-25305.127082377672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 22:00:00,-25400.970106095076,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 22:30:00,-25496.812637865543,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 23:00:00,-25592.654907226562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-08 23:30:00,-25688.496483683586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 00:00:00,-25784.338960766792,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 00:30:00,-25860.031887292862,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 01:00:00,-25935.726103305817,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 01:30:00,-26011.419188022614,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 02:00:00,-26087.111996650696,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 02:30:00,-26162.80415916443,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 03:00:00,-26238.497745513916,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 03:30:00,-26314.190380096436,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 04:00:00,-26389.883370399475,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 04:30:00,-26465.577107429504,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 05:00:00,-26541.268712997437,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 05:30:00,-26616.96137905121,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 06:00:00,-26692.655104637146,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 06:30:00,-26768.347641944885,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 07:00:00,-26844.041318893433,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 07:30:00,-26919.733158111572,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 08:00:00,-26995.42565727234,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 08:30:00,-27071.119846343994,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 09:00:00,-27146.81252670288,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 09:30:00,-27222.5049533844,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 10:00:00,-27298.197353363037,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 10:30:00,-27373.891834259033,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 11:00:00,-27449.58397293091,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 11:30:00,-27525.277572631836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 12:00:00,-27600.969215393066,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 12:30:00,-27676.662399291992,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 13:00:00,-27752.355926513672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 13:30:00,-27828.049396514893,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 14:00:00,-27903.742164611816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 14:30:00,-27979.434120178223,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 15:00:00,-28055.1280708313,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 15:30:00,-28130.819507598877,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 16:00:00,-28206.513542175293,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 16:30:00,-28282.206520080566,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 17:00:00,-28357.89895248413,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 17:30:00,-28433.591953277588,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 18:00:00,-28509.284629821777,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 18:30:00,-28584.978183746338,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 19:00:00,-28660.67128753662,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 19:30:00,-28736.36386871338,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 20:00:00,-28812.05561065674,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 20:30:00,-28887.74829864502,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 21:00:00,-28963.44181060791,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 21:30:00,-29039.135292053223,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 22:00:00,-29114.826934814453,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 22:30:00,-29190.519996643066,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 23:00:00,-29266.21403503418,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-09 23:30:00,-29341.906982421875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 00:00:00,-29417.599952697754,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 00:30:00,-29454.98258972168,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 01:00:00,-29492.368118286133,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 01:30:00,-29529.752449035645,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 02:00:00,-29567.136222839355,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 02:30:00,-29604.519172668457,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 03:00:00,-29641.902236938477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 03:30:00,-29679.28751373291,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 04:00:00,-29716.671630859375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 04:30:00,-29754.056243896484,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 05:00:00,-29791.439765930176,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 05:30:00,-29828.822944641113,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 06:00:00,-29866.20753479004,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 06:30:00,-29903.591857910156,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 07:00:00,-29940.97491455078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 07:30:00,-29978.358894348145,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 08:00:00,-30015.742706298828,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 08:30:00,-30053.126251220703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 09:00:00,-30090.510482788086,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 09:30:00,-30127.894721984863,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 10:00:00,-30165.279273986816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 10:30:00,-30202.662254333496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 11:00:00,-30240.04670715332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 11:30:00,-30277.429565429688,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 12:00:00,-30314.81485748291,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 12:30:00,-30352.199417114258,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 13:00:00,-30389.581451416016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 13:30:00,-30426.96678161621,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 14:00:00,-30464.35105895996,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 14:30:00,-30501.733947753906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 15:00:00,-30539.117630004883,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 15:30:00,-30576.501892089844,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 16:00:00,-30613.88507080078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 16:30:00,-30651.271194458008,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 17:00:00,-30688.653594970703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 17:30:00,-30726.03775024414,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 18:00:00,-30763.421279907227,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 18:30:00,-30800.805465698242,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 19:00:00,-30838.189910888672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 19:30:00,-30875.574783325195,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 20:00:00,-30912.95753479004,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 20:30:00,-30950.340881347656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 21:00:00,-30987.725128173828,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 21:30:00,-31025.110061645508,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 22:00:00,-31062.492218017578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 22:30:00,-31099.877487182617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 23:00:00,-31137.261337280273,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-10 23:30:00,-31174.6446685791,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 00:00:00,-31212.03045654297,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 00:30:00,-31204.889190673828,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 01:00:00,-31197.7498626709,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 01:30:00,-31190.611755371094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 02:00:00,-31183.470504760742,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 02:30:00,-31176.331176757812,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 03:00:00,-31169.192337036133,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 03:30:00,-31162.053344726562,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 04:00:00,-31154.914108276367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 04:30:00,-31147.771942138672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 05:00:00,-31140.63296508789,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 05:30:00,-31133.493728637695,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 06:00:00,-31126.354598999023,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 06:30:00,-31119.214477539062,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 07:00:00,-31112.074600219727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 07:30:00,-31104.936431884766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 08:00:00,-31097.79655456543,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 08:30:00,-31090.65641784668,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 09:00:00,-31083.51676940918,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 09:30:00,-31076.378936767578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 10:00:00,-31069.23793029785,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 10:30:00,-31062.09910583496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 11:00:00,-31054.95834350586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 11:30:00,-31047.82049560547,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 12:00:00,-31040.679794311523,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 12:30:00,-31033.541061401367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 13:00:00,-31026.40037536621,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 13:30:00,-31019.260665893555,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 14:00:00,-31012.12191772461,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 14:30:00,-31004.98178100586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 15:00:00,-30997.84214782715,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 15:30:00,-30990.702529907227,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 16:00:00,-30983.562881469727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 16:30:00,-30976.423263549805,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 17:00:00,-30969.283630371094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 17:30:00,-30962.143325805664,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 18:00:00,-30955.005737304688,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 18:30:00,-30947.865203857422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 19:00:00,-30940.724685668945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 19:30:00,-30933.58610534668,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 20:00:00,-30926.446807861328,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 20:30:00,-30919.306533813477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 21:00:00,-30912.16828918457,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 21:30:00,-30905.02685546875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 22:00:00,-30897.888626098633,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 22:30:00,-30890.749145507812,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 23:00:00,-30883.610076904297,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-11 23:30:00,-30876.468978881836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 00:00:00,-30869.32960510254,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 00:30:00,-30800.330108642578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 01:00:00,-30731.330307006836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 01:30:00,-30662.332412719727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 02:00:00,-30593.331832885742,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 02:30:00,-30524.33317565918,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 03:00:00,-30455.333892822266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 03:30:00,-30386.334365844727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 04:00:00,-30317.334030151367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 04:30:00,-30248.33521270752,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 05:00:00,-30179.33511352539,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 05:30:00,-30110.33637237549,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 06:00:00,-30041.337127685547,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 06:30:00,-29972.338264465332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 07:00:00,-29903.338333129883,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 07:30:00,-29834.339797973633,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 08:00:00,-29765.339736938477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 08:30:00,-29696.339767456055,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 09:00:00,-29627.34230041504,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 09:30:00,-29558.342140197754,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 10:00:00,-29489.341941833496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 10:30:00,-29420.342803955078,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 11:00:00,-29351.34312438965,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 11:30:00,-29282.343727111816,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 12:00:00,-29213.34432220459,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 12:30:00,-29144.346305847168,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 13:00:00,-29075.346687316895,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 13:30:00,-29006.347618103027,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 14:00:00,-28937.348037719727,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 14:30:00,-28868.347244262695,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 15:00:00,-28799.347358703613,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 15:30:00,-28730.34906768799,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 16:00:00,-28661.349166870117,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 16:30:00,-28592.349502563477,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 17:00:00,-28523.351722717285,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-12 17:30:00,-28454.35075378418,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
