time_index,time,station,x,y,mesh_name,face_id,wse,depth,terrain_elev
142,2018-09-09 23:40:00,304.5353088378906,2006804.535308838,321750.0,BaldEagleCr,28689,,,677.6690063476562
142,2018-09-09 23:40:00,324.5353088378906,2006824.535308838,321750.0,BaldEagleCr,28689,,,682.8029174804688
142,2018-09-09 23:40:00,325.6703186035156,2006825.6703186035,321750.0,BaldEagleCr,28689,,,682.9483642578125
142,2018-09-09 23:40:00,343.4002685546875,2006843.4002685547,321750.0,BaldEagleCr,28689,,,682.9483032226562
142,2018-09-09 23:40:00,344.2378660670508,2006844.237866067,321750.0,BaldEagleCr,28689,,,683.0556640625
142,2018-09-09 23:40:00,344.5353088378906,2006844.535308838,321750.0,BaldEagleCr,28689,,,683.09375
142,2018-09-09 23:40:00,365.6703186035156,2006865.6703186035,321750.0,BaldEagleCr,28689,,,679.7781372070312
142,2018-09-09 23:40:00,395.1028137207031,2006895.1028137207,321750.0,BaldEagleCr,28689,,,672.0272216796875
142,2018-09-09 23:40:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
142,2018-09-09 23:40:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
142,2018-09-09 23:40:00,444.5353088378906,2006944.535308838,321750.0,BaldEagleCr,28689,,,659.592041015625
142,2018-09-09 23:40:00,474.5353088378906,2006974.535308838,321750.0,BaldEagleCr,28686,,,653.652099609375
142,2018-09-09 23:40:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
142,2018-09-09 23:40:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
142,2018-09-09 23:40:00,524.5352783203125,2007024.5352783203,321750.0,BaldEagleCr,28686,,,644.5764770507812
142,2018-09-09 23:40:00,562.0109650218504,2007062.0109650218,321750.0,BaldEagleCr,28686,,,643.6253051757812
142,2018-09-09 23:40:00,564.5352783203125,2007064.5352783203,321750.0,BaldEagleCr,28686,,,643.569580078125
142,2018-09-09 23:40:00,585.6703491210938,2007085.670349121,321750.0,BaldEagleCr,28686,,,643.2125244140625
142,2018-09-09 23:40:00,603.4002685546875,2007103.4002685547,321750.0,BaldEagleCr,28686,,,643.2125244140625
142,2018-09-09 23:40:00,605.6703491210938,2007105.670349121,321750.0,BaldEagleCr,28686,,,643.0751342773438
142,2018-09-09 23:40:00,625.6703491210938,2007125.670349121,321750.0,BaldEagleCr,28683,,,640.3138427734375
142,2018-09-09 23:40:00,644.5352783203125,2007144.5352783203,321750.0,BaldEagleCr,28683,,,637.0977783203125
142,2018-09-09 23:40:00,663.4002685546875,2007163.4002685547,321750.0,BaldEagleCr,28683,,,633.4380493164062
142,2018-09-09 23:40:00,680.4715576903728,2007180.4715576903,321750.0,BaldEagleCr,28683,,,630.34033203125
142,2018-09-09 23:40:00,684.5352783203125,2007184.5352783203,321750.0,BaldEagleCr,28683,,,629.5913696289062
142,2018-09-09 23:40:00,705.6703491210938,2007205.670349121,321750.0,BaldEagleCr,28683,,,625.98583984375
142,2018-09-09 23:40:00,725.6703491210938,2007225.670349121,321750.0,BaldEagleCr,28683,,,625.0711059570312
142,2018-09-09 23:40:00,743.4002685546875,2007243.4002685547,321750.0,BaldEagleCr,28683,,,624.7941284179688
142,2018-09-09 23:40:00,764.5352783203125,2007264.5352783203,321750.0,BaldEagleCr,28683,,,623.7293701171875
142,2018-09-09 23:40:00,785.6703491210938,2007285.670349121,321750.0,BaldEagleCr,28683,,,621.401611328125
142,2018-09-09 23:40:00,804.5352783203125,2007304.5352783203,321750.0,BaldEagleCr,28685,,,618.7626342773438
142,2018-09-09 23:40:00,824.5352783203125,2007324.5352783203,321750.0,BaldEagleCr,28685,,,620.511962890625
142,2018-09-09 23:40:00,843.4002685546875,2007343.4002685547,321750.0,BaldEagleCr,28685,,,620.2513427734375
142,2018-09-09 23:40:00,875.0,2007375.0,321750.0,BaldEagleCr,28685,,,618.7736206054688
142,2018-09-09 23:40:00,884.5352783203125,2007384.5352783203,321750.0,BaldEagleCr,28685,,,618.319580078125
142,2018-09-09 23:40:00,923.4002685546875,2007423.4002685547,321750.0,BaldEagleCr,28685,,,615.0146484375
142,2018-09-09 23:40:00,924.5352783203125,2007424.5352783203,321750.0,BaldEagleCr,28685,,,614.8860473632812
142,2018-09-09 23:40:00,944.5352783203125,2007444.5352783203,321750.0,BaldEagleCr,28685,,,609.3246459960938
142,2018-09-09 23:40:00,964.5352783203125,2007464.5352783203,321750.0,BaldEagleCr,28685,,,601.3780517578125
142,2018-09-09 23:40:00,983.4002685546875,2007483.4002685547,321750.0,BaldEagleCr,28716,,,596.79345703125
142,2018-09-09 23:40:00,984.5352783203125,2007484.5352783203,321750.0,BaldEagleCr,28716,,,596.5859985351562
142,2018-09-09 23:40:00,984.5352783203125,2007484.5352783203,321750.0,BaldEagleCr,28716,,,596.5859985351562
142,2018-09-09 23:40:00,985.6703491210938,2007485.670349121,321750.0,BaldEagleCr,28716,,,596.5256958007812
142,2018-09-09 23:40:00,1003.4002685546875,2007503.4002685547,321750.0,BaldEagleCr,28716,,,597.7999877929688
142,2018-09-09 23:40:00,1004.5352783203125,2007504.5352783203,321750.0,BaldEagleCr,28716,,,597.73974609375
142,2018-09-09 23:40:00,1025.6702880859375,2007525.670288086,321750.0,BaldEagleCr,28718,,,593.750732421875
142,2018-09-09 23:40:00,1043.4002685546875,2007543.4002685547,321750.0,BaldEagleCr,28718,,,589.456787109375
142,2018-09-09 23:40:00,1045.6702880859375,2007545.670288086,321750.0,BaldEagleCr,28718,,,589.0595092773438
142,2018-09-09 23:40:00,1063.4002685546875,2007563.4002685547,321750.0,BaldEagleCr,28718,,,584.4053955078125
142,2018-09-09 23:40:00,1064.5352783203125,2007564.5352783203,321750.0,BaldEagleCr,28718,,,584.2564086914062
142,2018-09-09 23:40:00,1084.5352783203125,2007584.5352783203,321750.0,BaldEagleCr,28718,,,583.84375
142,2018-09-09 23:40:00,1125.0,2007625.0,321750.0,BaldEagleCr,28718,,,583.84375
142,2018-09-09 23:40:00,1154.2001342773438,2007654.2001342773,321750.0,BaldEagleCr,28718,,,583.84375
142,2018-09-09 23:40:00,1183.4002685546875,2007683.4002685547,321750.0,BaldEagleCr,28718,,,583.9404296875
142,2018-09-09 23:40:00,1183.4002685546875,2007683.4002685547,321750.0,BaldEagleCr,28718,,,583.9404296875
142,2018-09-09 23:40:00,1185.6702880859375,2007685.670288086,321750.0,BaldEagleCr,28718,,,584.2250366210938
142,2018-09-09 23:40:00,1203.4002685546875,2007703.4002685547,321750.0,BaldEagleCr,28718,,,585.2777709960938
142,2018-09-09 23:40:00,1205.6702880859375,2007705.670288086,321750.0,BaldEagleCr,28718,,,585.7601318359375
142,2018-09-09 23:40:00,1223.4002685546875,2007723.4002685547,321750.0,BaldEagleCr,28718,,,590.7744140625
142,2018-09-09 23:40:00,1244.5352783203125,2007744.5352783203,321750.0,BaldEagleCr,28718,,,596.3391723632812
142,2018-09-09 23:40:00,1263.4002685546875,2007763.4002685547,321750.0,BaldEagleCr,28722,,,599.6356811523438
142,2018-09-09 23:40:00,1284.5352783203125,2007784.5352783203,321750.0,BaldEagleCr,28722,,,601.6185913085938
142,2018-09-09 23:40:00,1313.9677734375,2007813.9677734375,321750.0,BaldEagleCr,28722,,,601.2940063476562
142,2018-09-09 23:40:00,1343.4002685546875,2007843.4002685547,321750.0,BaldEagleCr,28722,,,601.05517578125
142,2018-09-09 23:40:00,1343.4002685546875,2007843.4002685547,321750.0,BaldEagleCr,28722,,,601.05517578125
142,2018-09-09 23:40:00,1364.5352783203125,2007864.5352783203,321750.0,BaldEagleCr,28722,,,600.663330078125
142,2018-09-09 23:40:00,1375.0,2007875.0,321750.0,BaldEagleCr,28722,,,600.5643920898438
142,2018-09-09 23:40:00,1403.4002685546875,2007903.4002685547,321750.0,BaldEagleCr,28722,,,600.2623901367188
142,2018-09-09 23:40:00,1443.4002685546875,2007943.4002685547,321750.0,BaldEagleCr,28722,,,599.6294555664062
142,2018-09-09 23:40:00,1483.4002685546875,2007983.4002685547,321750.0,BaldEagleCr,28722,,,598.9767456054688
142,2018-09-09 23:40:00,1523.4002685546875,2008023.4002685547,321750.0,BaldEagleCr,28614,,,598.3224487304688
142,2018-09-09 23:40:00,1523.4002685546875,2008023.4002685547,321750.0,BaldEagleCr,28614,,,598.3224487304688
142,2018-09-09 23:40:00,1553.9677734375,2008053.9677734375,321750.0,BaldEagleCr,28614,,,597.2207641601562
142,2018-09-09 23:40:00,1584.5352783203125,2008084.5352783203,321750.0,BaldEagleCr,28614,,,596.1047973632812
142,2018-09-09 23:40:00,1584.5352783203125,2008084.5352783203,321750.0,BaldEagleCr,28614,,,596.1047973632812
142,2018-09-09 23:40:00,1604.5352783203125,2008104.5352783203,321750.0,BaldEagleCr,28614,,,595.2539672851562
142,2018-09-09 23:40:00,1625.0,2008125.0,321750.0,BaldEagleCr,28614,,,593.690673828125
142,2018-09-09 23:40:00,1664.5352783203125,2008164.5352783203,321750.0,BaldEagleCr,28614,,,590.66552734375
142,2018-09-09 23:40:00,1705.6702880859375,2008205.670288086,321750.0,BaldEagleCr,28614,,,588.2409057617188
142,2018-09-09 23:40:00,1744.5352783203125,2008244.5352783203,321750.0,BaldEagleCr,28614,,,585.740478515625
142,2018-09-09 23:40:00,1764.5352783203125,2008264.5352783203,321750.0,BaldEagleCr,28616,,,583.1597900390625
142,2018-09-09 23:40:00,1814.5352783203125,2008314.5352783203,321750.0,BaldEagleCr,28616,,,583.1892700195312
142,2018-09-09 23:40:00,1864.5352783203125,2008364.5352783203,321750.0,BaldEagleCr,28616,,,583.25
142,2018-09-09 23:40:00,1864.5352783203125,2008364.5352783203,321750.0,BaldEagleCr,28616,,,583.25
142,2018-09-09 23:40:00,1875.0,2008375.0,321750.0,BaldEagleCr,28616,,,586.5042114257812
142,2018-09-09 23:40:00,1884.5352783203125,2008384.5352783203,321750.0,BaldEagleCr,28616,,,589.4680786132812
142,2018-09-09 23:40:00,1913.9677734375,2008413.9677734375,321750.0,BaldEagleCr,28616,,,589.4911499023438
142,2018-09-09 23:40:00,1943.4002685546875,2008443.4002685547,321750.0,BaldEagleCr,28616,,,589.57958984375
142,2018-09-09 23:40:00,1943.4002685546875,2008443.4002685547,321750.0,BaldEagleCr,28616,,,589.57958984375
142,2018-09-09 23:40:00,1971.7001342773438,2008471.7001342773,321750.0,BaldEagleCr,28616,,,589.9141235351562
142,2018-09-09 23:40:00,2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
142,2018-09-09 23:40:00,2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
142,2018-09-09 23:40:00,2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
143,2018-09-09 23:50:00,0.0,2006500.0,321750.0,BaldEagleCr,28714,,,632.08935546875
143,2018-09-09 23:50:00,0.0,2006500.0,321750.0,BaldEagleCr,28714,,,632.08935546875
143,2018-09-09 23:50:00,24.535303115844727,2006524.5353031158,321750.0,BaldEagleCr,28714,,,632.7286987304688
143,2018-09-09 23:50:00,73.84230319333649,2006573.8423031934,321750.0,BaldEagleCr,28714,,,632.9257202148438
143,2018-09-09 23:50:00,84.5353012084961,2006584.5353012085,321750.0,BaldEagleCr,28714,,,633.0259399414062
143,2018-09-09 23:50:00,105.67033386230469,2006605.6703338623,321750.0,BaldEagleCr,28714,,,634.1217041015625
143,2018-09-09 23:50:00,135.6703338623047,2006635.6703338623,321750.0,BaldEagleCr,28766,,,640.038330078125
143,2018-09-09 23:50:00,165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,,,646.06494140625
143,2018-09-09 23:50:00,165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,,,646.06494140625
143,2018-09-09 23:50:00,204.53530883789062,2006704.535308838,321750.0,BaldEagleCr,28766,,,655.7840576171875
143,2018-09-09 23:50:00,207.50360735687642,2006707.503607357,321750.0,BaldEagleCr,28766,,,656.479736328125
143,2018-09-09 23:50:00,224.53530883789062,2006724.535308838,321750.0,BaldEagleCr,28766,,,660.4715576171875
143,2018-09-09 23:50:00,244.53530883789062,2006744.535308838,321750.0,BaldEagleCr,28766,,,665.6931762695312
143,2018-09-09 23:50:00,264.5353088378906,2006764.535308838,321750.0,BaldEagleCr,28766,,,672.5203247070312
143,2018-09-09 23:50:00,265.6703186035156,2006765.6703186035,321750.0,BaldEagleCr,28766,,,672.7366943359375
143,2018-09-09 23:50:00,283.4002685546875,2006783.4002685547,321750.0,BaldEagleCr,28689,,,673.8724975585938
143,2018-09-09 23:50:00,285.6703186035156,2006785.6703186035,321750.0,BaldEagleCr,28689,,,674.1890869140625
143,2018-09-09 23:50:00,303.4002685546875,2006803.4002685547,321750.0,BaldEagleCr,28689,,,677.56884765625
143,2018-09-09 23:50:00,304.5353088378906,2006804.535308838,321750.0,BaldEagleCr,28689,,,677.6690063476562
143,2018-09-09 23:50:00,324.5353088378906,2006824.535308838,321750.0,BaldEagleCr,28689,,,682.8029174804688
143,2018-09-09 23:50:00,325.6703186035156,2006825.6703186035,321750.0,BaldEagleCr,28689,,,682.9483642578125
143,2018-09-09 23:50:00,343.4002685546875,2006843.4002685547,321750.0,BaldEagleCr,28689,,,682.9483032226562
143,2018-09-09 23:50:00,344.2378660670508,2006844.237866067,321750.0,BaldEagleCr,28689,,,683.0556640625
143,2018-09-09 23:50:00,344.5353088378906,2006844.535308838,321750.0,BaldEagleCr,28689,,,683.09375
143,2018-09-09 23:50:00,365.6703186035156,2006865.6703186035,321750.0,BaldEagleCr,28689,,,679.7781372070312
143,2018-09-09 23:50:00,395.1028137207031,2006895.1028137207,321750.0,BaldEagleCr,28689,,,672.0272216796875
143,2018-09-09 23:50:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
143,2018-09-09 23:50:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
143,2018-09-09 23:50:00,444.5353088378906,2006944.535308838,321750.0,BaldEagleCr,28689,,,659.592041015625
143,2018-09-09 23:50:00,474.5353088378906,2006974.535308838,321750.0,BaldEagleCr,28686,,,653.652099609375
143,2018-09-09 23:50:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
143,2018-09-09 23:50:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
143,2018-09-09 23:50:00,524.5352783203125,2007024.5352783203,321750.0,BaldEagleCr,28686,,,644.5764770507812
143,2018-09-09 23:50:00,562.0109650218504,2007062.0109650218,321750.0,BaldEagleCr,28686,,,643.6253051757812
143,2018-09-09 23:50:00,564.5352783203125,2007064.5352783203,321750.0,BaldEagleCr,28686,,,643.569580078125
143,2018-09-09 23:50:00,585.6703491210938,2007085.670349121,321750.0,BaldEagleCr,28686,,,643.2125244140625
143,2018-09-09 23:50:00,603.4002685546875,2007103.4002685547,321750.0,BaldEagleCr,28686,,,643.2125244140625
143,2018-09-09 23:50:00,605.6703491210938,2007105.670349121,321750.0,BaldEagleCr,28686,,,643.0751342773438
143,2018-09-09 23:50:00,625.6703491210938,2007125.670349121,321750.0,BaldEagleCr,28683,,,640.3138427734375
143,2018-09-09 23:50:00,644.5352783203125,2007144.5352783203,321750.0,BaldEagleCr,28683,,,637.0977783203125
143,2018-09-09 23:50:00,663.4002685546875,2007163.4002685547,321750.0,BaldEagleCr,28683,,,633.4380493164062
143,2018-09-09 23:50:00,680.4715576903728,2007180.4715576903,321750.0,BaldEagleCr,28683,,,630.34033203125
143,2018-09-09 23:50:00,684.5352783203125,2007184.5352783203,321750.0,BaldEagleCr,28683,,,629.5913696289062
143,2018-09-09 23:50:00,705.6703491210938,2007205.670349121,321750.0,BaldEagleCr,28683,,,625.98583984375
143,2018-09-09 23:50:00,725.6703491210938,2007225.670349121,321750.0,BaldEagleCr,28683,,,625.0711059570312
143,2018-09-09 23:50:00,743.4002685546875,2007243.4002685547,321750.0,BaldEagleCr,28683,,,624.7941284179688
143,2018-09-09 23:50:00,764.5352783203125,2007264.5352783203,321750.0,BaldEagleCr,28683,,,623.7293701171875
143,2018-09-09 23:50:00,785.6703491210938,2007285.670349121,321750.0,BaldEagleCr,28683,,,621.401611328125
143,2018-09-09 23:50:00,804.5352783203125,2007304.5352783203,321750.0,BaldEagleCr,28685,,,618.7626342773438
143,2018-09-09 23:50:00,824.5352783203125,2007324.5352783203,321750.0,BaldEagleCr,28685,,,620.511962890625
143,2018-09-09 23:50:00,843.4002685546875,2007343.4002685547,321750.0,BaldEagleCr,28685,,,620.2513427734375
143,2018-09-09 23:50:00,875.0,2007375.0,321750.0,BaldEagleCr,28685,,,618.7736206054688
143,2018-09-09 23:50:00,884.5352783203125,2007384.5352783203,321750.0,BaldEagleCr,28685,,,618.319580078125
143,2018-09-09 23:50:00,923.4002685546875,2007423.4002685547,321750.0,BaldEagleCr,28685,,,615.0146484375
143,2018-09-09 23:50:00,924.5352783203125,2007424.5352783203,321750.0,BaldEagleCr,28685,,,614.8860473632812
143,2018-09-09 23:50:00,944.5352783203125,2007444.5352783203,321750.0,BaldEagleCr,28685,,,609.3246459960938
143,2018-09-09 23:50:00,964.5352783203125,2007464.5352783203,321750.0,BaldEagleCr,28685,,,601.3780517578125
143,2018-09-09 23:50:00,983.4002685546875,2007483.4002685547,321750.0,BaldEagleCr,28716,,,596.79345703125
143,2018-09-09 23:50:00,984.5352783203125,2007484.5352783203,321750.0,BaldEagleCr,28716,,,596.5859985351562
143,2018-09-09 23:50:00,984.5352783203125,2007484.5352783203,321750.0,BaldEagleCr,28716,,,596.5859985351562
143,2018-09-09 23:50:00,985.6703491210938,2007485.670349121,321750.0,BaldEagleCr,28716,,,596.5256958007812
143,2018-09-09 23:50:00,1003.4002685546875,2007503.4002685547,321750.0,BaldEagleCr,28716,,,597.7999877929688
143,2018-09-09 23:50:00,1004.5352783203125,2007504.5352783203,321750.0,BaldEagleCr,28716,,,597.73974609375
143,2018-09-09 23:50:00,1025.6702880859375,2007525.670288086,321750.0,BaldEagleCr,28718,,,593.750732421875
143,2018-09-09 23:50:00,1043.4002685546875,2007543.4002685547,321750.0,BaldEagleCr,28718,,,589.456787109375
143,2018-09-09 23:50:00,1045.6702880859375,2007545.670288086,321750.0,BaldEagleCr,28718,,,589.0595092773438
143,2018-09-09 23:50:00,1063.4002685546875,2007563.4002685547,321750.0,BaldEagleCr,28718,,,584.4053955078125
143,2018-09-09 23:50:00,1064.5352783203125,2007564.5352783203,321750.0,BaldEagleCr,28718,,,584.2564086914062
143,2018-09-09 23:50:00,1084.5352783203125,2007584.5352783203,321750.0,BaldEagleCr,28718,,,583.84375
143,2018-09-09 23:50:00,1125.0,2007625.0,321750.0,BaldEagleCr,28718,,,583.84375
143,2018-09-09 23:50:00,1154.2001342773438,2007654.2001342773,321750.0,BaldEagleCr,28718,,,583.84375
143,2018-09-09 23:50:00,1183.4002685546875,2007683.4002685547,321750.0,BaldEagleCr,28718,,,583.9404296875
143,2018-09-09 23:50:00,1183.4002685546875,2007683.4002685547,321750.0,BaldEagleCr,28718,,,583.9404296875
143,2018-09-09 23:50:00,1185.6702880859375,2007685.670288086,321750.0,BaldEagleCr,28718,,,584.2250366210938
143,2018-09-09 23:50:00,1203.4002685546875,2007703.4002685547,321750.0,BaldEagleCr,28718,,,585.2777709960938
143,2018-09-09 23:50:00,1205.6702880859375,2007705.670288086,321750.0,BaldEagleCr,28718,,,585.7601318359375
143,2018-09-09 23:50:00,1223.4002685546875,2007723.4002685547,321750.0,BaldEagleCr,28718,,,590.7744140625
143,2018-09-09 23:50:00,1244.5352783203125,2007744.5352783203,321750.0,BaldEagleCr,28718,,,596.3391723632812
143,2018-09-09 23:50:00,1263.4002685546875,2007763.4002685547,321750.0,BaldEagleCr,28722,,,599.6356811523438
143,2018-09-09 23:50:00,1284.5352783203125,2007784.5352783203,321750.0,BaldEagleCr,28722,,,601.6185913085938
143,2018-09-09 23:50:00,1313.9677734375,2007813.9677734375,321750.0,BaldEagleCr,28722,,,601.2940063476562
143,2018-09-09 23:50:00,1343.4002685546875,2007843.4002685547,321750.0,BaldEagleCr,28722,,,601.05517578125
143,2018-09-09 23:50:00,1343.4002685546875,2007843.4002685547,321750.0,BaldEagleCr,28722,,,601.05517578125
143,2018-09-09 23:50:00,1364.5352783203125,2007864.5352783203,321750.0,BaldEagleCr,28722,,,600.663330078125
143,2018-09-09 23:50:00,1375.0,2007875.0,321750.0,BaldEagleCr,28722,,,600.5643920898438
143,2018-09-09 23:50:00,1403.4002685546875,2007903.4002685547,321750.0,BaldEagleCr,28722,,,600.2623901367188
143,2018-09-09 23:50:00,1443.4002685546875,2007943.4002685547,321750.0,BaldEagleCr,28722,,,599.6294555664062
143,2018-09-09 23:50:00,1483.4002685546875,2007983.4002685547,321750.0,BaldEagleCr,28722,,,598.9767456054688
143,2018-09-09 23:50:00,1523.4002685546875,2008023.4002685547,321750.0,BaldEagleCr,28614,,,598.3224487304688
143,2018-09-09 23:50:00,1523.4002685546875,2008023.4002685547,321750.0,BaldEagleCr,28614,,,598.3224487304688
143,2018-09-09 23:50:00,1553.9677734375,2008053.9677734375,321750.0,BaldEagleCr,28614,,,597.2207641601562
143,2018-09-09 23:50:00,1584.5352783203125,2008084.5352783203,321750.0,BaldEagleCr,28614,,,596.1047973632812
143,2018-09-09 23:50:00,1584.5352783203125,2008084.5352783203,321750.0,BaldEagleCr,28614,,,596.1047973632812
143,2018-09-09 23:50:00,1604.5352783203125,2008104.5352783203,321750.0,BaldEagleCr,28614,,,595.2539672851562
143,2018-09-09 23:50:00,1625.0,2008125.0,321750.0,BaldEagleCr,28614,,,593.690673828125
143,2018-09-09 23:50:00,1664.5352783203125,2008164.5352783203,321750.0,BaldEagleCr,28614,,,590.66552734375
143,2018-09-09 23:50:00,1705.6702880859375,2008205.670288086,321750.0,BaldEagleCr,28614,,,588.2409057617188
143,2018-09-09 23:50:00,1744.5352783203125,2008244.5352783203,321750.0,BaldEagleCr,28614,,,585.740478515625
143,2018-09-09 23:50:00,1764.5352783203125,2008264.5352783203,321750.0,BaldEagleCr,28616,,,583.1597900390625
143,2018-09-09 23:50:00,1814.5352783203125,2008314.5352783203,321750.0,BaldEagleCr,28616,,,583.1892700195312
143,2018-09-09 23:50:00,1864.5352783203125,2008364.5352783203,321750.0,BaldEagleCr,28616,,,583.25
143,2018-09-09 23:50:00,1864.5352783203125,2008364.5352783203,321750.0,BaldEagleCr,28616,,,583.25
143,2018-09-09 23:50:00,1875.0,2008375.0,321750.0,BaldEagleCr,28616,,,586.5042114257812
143,2018-09-09 23:50:00,1884.5352783203125,2008384.5352783203,321750.0,BaldEagleCr,28616,,,589.4680786132812
143,2018-09-09 23:50:00,1913.9677734375,2008413.9677734375,321750.0,BaldEagleCr,28616,,,589.4911499023438
143,2018-09-09 23:50:00,1943.4002685546875,2008443.4002685547,321750.0,BaldEagleCr,28616,,,589.57958984375
143,2018-09-09 23:50:00,1943.4002685546875,2008443.4002685547,321750.0,BaldEagleCr,28616,,,589.57958984375
143,2018-09-09 23:50:00,1971.7001342773438,2008471.7001342773,321750.0,BaldEagleCr,28616,,,589.9141235351562
143,2018-09-09 23:50:00,2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
143,2018-09-09 23:50:00,2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
143,2018-09-09 23:50:00,2000.0,2008500.0,321750.0,BaldEagleCr,28616,,,590.13232421875
144,2018-09-10 00:00:00,0.0,2006500.0,321750.0,BaldEagleCr,28714,,,632.08935546875
144,2018-09-10 00:00:00,0.0,2006500.0,321750.0,BaldEagleCr,28714,,,632.08935546875
144,2018-09-10 00:00:00,24.535303115844727,2006524.5353031158,321750.0,BaldEagleCr,28714,,,632.7286987304688
144,2018-09-10 00:00:00,73.84230319333649,2006573.8423031934,321750.0,BaldEagleCr,28714,,,632.9257202148438
144,2018-09-10 00:00:00,84.5353012084961,2006584.5353012085,321750.0,BaldEagleCr,28714,,,633.0259399414062
144,2018-09-10 00:00:00,105.67033386230469,2006605.6703338623,321750.0,BaldEagleCr,28714,,,634.1217041015625
144,2018-09-10 00:00:00,135.6703338623047,2006635.6703338623,321750.0,BaldEagleCr,28766,,,640.038330078125
144,2018-09-10 00:00:00,165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,,,646.06494140625
144,2018-09-10 00:00:00,165.6703338623047,2006665.6703338623,321750.0,BaldEagleCr,28766,,,646.06494140625
144,2018-09-10 00:00:00,204.53530883789062,2006704.535308838,321750.0,BaldEagleCr,28766,,,655.7840576171875
144,2018-09-10 00:00:00,207.50360735687642,2006707.503607357,321750.0,BaldEagleCr,28766,,,656.479736328125
144,2018-09-10 00:00:00,224.53530883789062,2006724.535308838,321750.0,BaldEagleCr,28766,,,660.4715576171875
144,2018-09-10 00:00:00,244.53530883789062,2006744.535308838,321750.0,BaldEagleCr,28766,,,665.6931762695312
144,2018-09-10 00:00:00,264.5353088378906,2006764.535308838,321750.0,BaldEagleCr,28766,,,672.5203247070312
144,2018-09-10 00:00:00,265.6703186035156,2006765.6703186035,321750.0,BaldEagleCr,28766,,,672.7366943359375
144,2018-09-10 00:00:00,283.4002685546875,2006783.4002685547,321750.0,BaldEagleCr,28689,,,673.8724975585938
144,2018-09-10 00:00:00,285.6703186035156,2006785.6703186035,321750.0,BaldEagleCr,28689,,,674.1890869140625
144,2018-09-10 00:00:00,303.4002685546875,2006803.4002685547,321750.0,BaldEagleCr,28689,,,677.56884765625
144,2018-09-10 00:00:00,304.5353088378906,2006804.535308838,321750.0,BaldEagleCr,28689,,,677.6690063476562
144,2018-09-10 00:00:00,324.5353088378906,2006824.535308838,321750.0,BaldEagleCr,28689,,,682.8029174804688
144,2018-09-10 00:00:00,325.6703186035156,2006825.6703186035,321750.0,BaldEagleCr,28689,,,682.9483642578125
144,2018-09-10 00:00:00,343.4002685546875,2006843.4002685547,321750.0,BaldEagleCr,28689,,,682.9483032226562
144,2018-09-10 00:00:00,344.2378660670508,2006844.237866067,321750.0,BaldEagleCr,28689,,,683.0556640625
144,2018-09-10 00:00:00,344.5353088378906,2006844.535308838,321750.0,BaldEagleCr,28689,,,683.09375
144,2018-09-10 00:00:00,365.6703186035156,2006865.6703186035,321750.0,BaldEagleCr,28689,,,679.7781372070312
144,2018-09-10 00:00:00,395.1028137207031,2006895.1028137207,321750.0,BaldEagleCr,28689,,,672.0272216796875
144,2018-09-10 00:00:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
144,2018-09-10 00:00:00,424.5353088378906,2006924.535308838,321750.0,BaldEagleCr,28689,,,664.2247924804688
144,2018-09-10 00:00:00,444.5353088378906,2006944.535308838,321750.0,BaldEagleCr,28689,,,659.592041015625
144,2018-09-10 00:00:00,474.5353088378906,2006974.535308838,321750.0,BaldEagleCr,28686,,,653.652099609375
144,2018-09-10 00:00:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
144,2018-09-10 00:00:00,504.5353088378907,2007004.535308838,321750.0,BaldEagleCr,28686,,,647.7476196289062
144,2018-09-10 00:00:00,524.5352783203125,2007024.5352783203,321750.0,BaldEagleCr,28686,,,644.5764770507812
144,2018-09-10 00:00:00,562.0109650218504,2007062.0109650218,321750.0,BaldEagleCr,28686,,,643.6253051757812
144,2018-09-10 00:00:00,564.5352783203125,2007064.5352783203,321750.0,BaldEagleCr,28686,,,643.569580078125
144,2018-09-10 00:00:00,585.6703491210938,2007085.670349121,321750.0,BaldEagleCr,28686,,,643.2125244140625
